Etunimi;Lukumäärä
Pettiina;23
Pia-Leena;23
Pia-Pauliina;23
Päivi-Helena;23
Quyen;23
Rawan;23
Risten;23
Sadie;23
Salvia;23
Sheikh;23
Sisko-Maria;23
Sofía;23
Sumeya;23
Summer;23
Sunita;23
Syrilla;23
Talia;23
Thilda;23
Thomasdotter;23
Tuula-Maria;23
Uuna;23
Valona;23
Vittoria;23
Yagmur;23
Aamina;22
Abdallah;22
Ainoliina;22
Alberta;22
Alix;22
Aljona;22
Anja-Maria;22
Anna-Kreetta;22
Anne-Elina;22
Anneke;22
Anni-Maj;22
Ann-Sofia;22
Anriikka;22
Arlette;22
Avelina;22
Avin;22
Bigga;22
Birthe;22
Bonnie;22
Cristin;22
Defne;22
Desideria;22
Dilek;22
Efia;22
Eliane;22
Ellis;22
Elodie;22
Emmi-Julia;22
Ennika;22
Ernestine;22
Eva-Mari;22
Exenia;22
Farhan;22
Fei;22
Feride;22
Gemma;22
Gull-Britt;22
Gun-Mari;22
Heidi-Mari;22
Heli-Maija;22
Hildi;22
Iida-Liina;22
Iina-Sofia;22
Irené;22
Iria;22
Ivanka;22
Izabela;22
Jaana-Maarit;22
Jenni-Kaisa;22
Jonasdotter;22
Josefiia;22
Juliane;22
Kamal;22
Kati-Johanna;22
Katja-Mari;22
Katrianna;22
Kenza;22
Laura-Elina;22
Leenamaija;22
Liisa-Mari;22
Lilo;22
Linda-Mari;22
Lise-Maj;22
Lotta-Liisa;22
Louice;22
Lumiella;22
Lumi-Helmi;22
Mahnaz;22
Maija-Reetta;22
Maiju-Leena;22
Mar;22
Mariija;22
Mari-Liisa;22
Mariska;22
Marjale;22
Marjan;22
Marya;22
May-Len;22
Mesimarja;22
Milona;22
Mirna;22
Miryam;22
Mya;22
Nadya;22
Nawaal;22
Nelli-Maria;22
Ngozi;22
Nike;22
Nyambura;22
Olga-Maria;22
Omelia;22
Parvin;22
Patrizia;22
Pearl;22
Pia-Maarit;22
Piia-Riitta;22
Pilar;22
Ping;22
Pinja-Maria;22
Randa;22
Reetta-Maija;22
Rene;22
Riana;22
Riina-Maija;22
Roda;22
Rosmari;22
Sahro;22
Sari-Anneli;22
Seera;22
Sepontytär;22
Serja;22
Shan;22
Sinituuli;22
Sofja;22
Soini;22
Sona;22
Sonja-Maria;22
Stefansdotter;22
Syeda;22
Syksy;22
Tanja-Maria;22
Tess;22
Thalia;22
Titania;22
Uyen;22
Violette;22
Wanja;22
Wendela;22
Zoé;22
Abdisalam;21
Adelei;21
Adora;21
Afnaan;21
Airikki;21
Akveliina;21
Amandine;21
Amela;21
Andreea;21
Anfisa;21
Anna-Kajsa;21
Ann-Caroline;21
Anuliisa;21
Aralia;21
Blerta;21
Boel;21
Bria;21
Briana;21
Brita-Liisa;21
Britt-Maj;21
Dafina;21
Danika;21
Delal;21
Dieu;21
Dila;21
Dua;21
Edviina;21
Edwina;21
Eemil;21
Eija-Maarit;21
Elbe;21
Eleana;21
Eli;21
Ellan;21
Ellimari;21
Embla;21
Emel;21
Enni-Sofia;21
Evastiina;21
Fuad;21
Gresa;21
Hadi;21
Haji;21
Hayder;21
Heline;21
Helleni;21
Ibtisam;21
Iina-Emilia;21
Jaana-Liisa;21
Jaber;21
James;21
Janna-Maria;21
Jeanna;21
Jenni-Emilia;21
Jiia;21
Jippu;21
Joella;21
Kadi;21
Kaisamari;21
Kaisa-Marja;21
Kasandra;21
Katleena;21
Kinga;21
Kotivalo;21
Laura-Liisa;21
Laxmi;21
Leslie;21
Liina-Maria;21
Liisa-Lotta;21
Liise;21
Liljaana;21
Linette;21
Lita;21
Livian;21
Lou;21
Lumililja;21
Lumi-Lilja;21
Luul;21
Mahsa;21
Mandana;21
Mari-Anneli;21
Marié;21
Marja-Lena;21
Marzia;21
Matsdotter;21
Maurintytär;21
Miia-Maarit;21
Miitu;21
Mika;21
Milaya;21
Milina;21
Minna-Marja;21
Mirva-Liisa;21
Mitja;21
Morgan;21
Mulki;21
Muse;21
Myrna;21
Nadeschda;21
Nala;21
Natasja;21
Neah;21
Negin;21
Nellinoora;21
Nerissa;21
Nermin;21
Octavia;21
Othilia;21
Paige;21
Petrovna;21
Piia-Pauliina;21
Puolukka;21
Rahel;21
Retriika;21
Riina-Mari;21
Rona;21
Roosa-Emilia;21
Rosalin;21
Rose-Mari;21
Ros-Maj;21
Saga-Sofia;21
Saleh;21
Salla-Maari;21
Samar;21
Satu-Helena;21
Satu-Päivikki;21
Sebastian;21
Shabnam;21
Simontytär;21
Sini-Susanna;21
Sohvia;21
Susi;21
Sydney;21
Tetta;21
Teuta;21
Tiia-Liisa;21
Tony;21
Tuila;21
Tyyra;21
Ulla-Kaija;21
Urda;21
Valerija;21
Vanesa;21
Vilja-Maria;21
Wendla;21
Yousif;21
Zandra;21
Zaynab;21
Aada-Emilia;20
Aarika;20
Adelheid;20
Adelma;20
Aime;20
Aimée;20
Akua;20
Anila;20
Anna-Kreeta;20
Anna-Maj;20
Anna-Sisko;20
Annevi;20
Annileena;20
Ann-Kristine;20
Ardita;20
Arja-Maija;20
Arleena;20
Asal;20
Asho;20
Augustina;20
Ave;20
Aynur;20
Betti;20
Blondine;20
Cecile;20
Celestine;20
Chia;20
Divine;20
Duyen;20
Eeva-Kaija;20
Eeva-Sofia;20
Eija-Kaarina;20
Eija-Maija;20
Elsa-Maija;20
Elwira;20
Eman;20
Emilii;20
Ena;20
Enrica;20
Eriksdotter;20
Erza;20
Evangelina;20
Evgenija;20
Evgeniya;20
Ewelina;20
Fariba;20
Fatime;20
Fransilja;20
Gull-Maj;20
Hanin;20
Hanna-Marika;20
Henriitta;20
Huynh;20
Inka-Mari;20
Ioanna;20
Iri;20
Ismahan;20
Jaana-Maija;20
Jenni-Sofia;20
Jennyfer;20
Jo;20
Jocelyn;20
Joela;20
Jolina;20
Jona;20
Jun;20
Jyrkintytär;20
Kaia;20
Kaste;20
Katja-Maarit;20
Kide;20
Kimsdotter;20
Klarissa;20
Kübra;20
La;20
Leina;20
Lian;20
Lille-Mor;20
Liyana;20
Luka;20
Lumihelmi;20
Lyylia;20
Mali;20
Maria-Elena;20
Maria-Terttu;20
Mariell;20
Maruzella;20
Mea-Maria;20
Meela;20
Merida;20
Merikki;20
Meri-Kukka;20
Meri-Maaria;20
Meta;20
Miinu;20
Miisa-Maria;20
Mikaella;20
Millamari;20
Milvi;20
Minetta;20
Miro;20
Miski;20
Naema;20
Nea-Noora;20
Pille;20
Pirkkoliisa;20
Päivi-Liisa;20
Renita;20
Riim;20
Riina-Kaisa;20
Riitta-Anneli;20
Riitta-Mari;20
Rim;20
Robertsdotter;20
Ronda;20
Rosmarie;20
Ruweyda;20
Sari-Johanna;20
Saynab;20
Secilia;20
Sevda;20
Sevgi;20
Shahad;20
Sila;20
Sofya;20
Tarjaana;20
Tereza;20
Teri;20
Tiina-Sisko;20
Tilly;20
Toivi;20
Tram;20
Ulla-Kristiina;20
Vasiliki;20
Veera-Kaisa;20
Venera;20
Vicktoria;20
Wictoria;20
Winnie;20
Y;20
Yasin;20
Zarah;20
A;19
Aadan;19
Aadolfiina;19
Abdiaziz;19
Abdiwali;19
Abdulrahman;19
Abena;19
Adelmiina;19
Ahlaam;19
Ainomari;19
Alette;19
Alexandrine;19
Alexandrovna;19
Alita;19
Aliza;19
Anjelika;19
Ann-Cathrin;19
Anne-Marjo;19
Anni-Maaria;19
Annimaija;19
Anny;19
Antje;19
Beryl;19
Beth;19
Birgitt;19
Briitta-Liisa;19
Carmel;19
Caro;19
Charlie;19
Cristal;19
Da;19
Danja;19
Dima;19
Dita;19
Elfiina;19
Elisabetta;19
Ellariina;19
Emma-Riikka;19
Emmastiina;19
Enrika;19
Eskontytär;19
Evguenia;19
Eylül;19
Fereshteh;19
Gianna;19
Glory;19
Grazyna;19
Hamida;19
Hanna-Katariina;19
Hanna-Katri;19
Hashi;19
Heine;19
Hella;19
Helmililja;19
Hind;19
Hui;19
Ida-Liisa;19
Ikhlaas;19
Ilhaan;19
Irmgard;19
Jabbar;19
Jamelia;19
Janissa;19
Jasim;19
Jeanine;19
Jilla;19
Joseph;19
Julienne;19
Ka;19
Kaila;19
Kaisamaria;19
Kaitlyn;19
Karitta;19
Karma;19
Kaya;19
Kirke;19
Kristiana;19
Ksenja;19
Kulta;19
Kyra;19
Lalita;19
Laura-Sofia;19
Leena-Anneli;19
Liisukka;19
Lucille;19
Magnusdotter;19
Maie;19
Maijeli;19
Malene;19
Marfa;19
Melania;19
Meliha;19
Meria;19
Merianna;19
Merili;19
Miray;19
Mirjana;19
Moe;19
Monia;19
Muhumed;19
Mumin;19
Natta;19
Neele;19
Noura;19
Paulikki;19
Piia-Mari;19
Piiu;19
Pike;19
Päivä;19
Reem;19
Reeta-Maria;19
Rosetta;19
Ruusu-Maria;19
Sabiha;19
Safiyo;19
Salih;19
Sam;19
San;19
Sanny;19
Sara-Emilia;19
Sari-Helena;19
Satu-Liisa;19
Satu-Mari;19
Satu-Päivi;19
Sharmin;19
Shqipe;19
Sierra;19
Sikke;19
Sinimarja;19
Solweig;19
Stina-Maria;19
Sumayo;19
Taia;19
Taika-Tuuli;19
Teija-Leena;19
Tellu;19
Tiina-Riikka;19
Tilja;19
Tordis;19
Toussainte;19
Tracy;19
Trinity;19
Tuong;19
Tuyen;19
Tytti-Maria;19
Valvatti;19
Vianna;19
Vibeke;19
Vita;19
Vjollca;19
Wen;19
Wilmiina;19
Yin;19
Yun;19
Özlem;19
Abdalla;18
Abdulqadir;18
Adama;18
Adwoa;18
Ágnes;18
Akram;18
Albulena;18
Alwa;18
Amila;18
Anna-Laura;18
Anselmiina;18
Anu-Elina;18
Anu-Kristiina;18
Arisa;18
Arja-Sisko;18
Asmin;18
Avalon;18
Aysel;18
Bojan;18
Bridget;18
Brooke;18
Caramia;18
Cataleya;18
Chanelle;18
Chatrine;18
Cordelia;18
Diina;18
Domna;18
Drita;18
Eija-Maria;18
Ejvor;18
Ekaterini;18
Elina-Maria;18
Ella-Roosa;18
Elouise;18
Emira;18
Emma-Julia;18
Emmalotta;18
Emmi-Leena;18
Emmilotta;18
Emmi-Riikka;18
Era;18
Eudokia;18
Éva;18
Evamaria;18
Eva-Riitta;18
Fanni-Sofia;18
Farzana;18
Felicity;18
Friia;18
Githa;18
Hanna-Helena;18
Hanna-Lena;18
Hanna-Lotta;18
Harriette;18
Hava;18
Havina;18
Havu;18
Heleni;18
Hennika;18
Hero;18
Heta-Maria;18
Hillamaria;18
Ina-Maria;18
Irja-Leena;18
Jaana-Kaisa;18
Jadele;18
Jelizaveta;18
Jenna-Juulia;18
Jenni-Julia;18
Jolanta;18
Juhanintytär;18
Kadhim;18
Kaisa-Reetta;18
Kamil;18
Kathrina;18
Katina;18
Katja-Maaria;18
Kerttu-Kaarina;18
Khadijah;18
Konstantina;18
Kreta;18
Lada;18
Larin;18
Liliann;18
Lora;18
Lorna;18
Lu;18
Luminea;18
Lumi-Tuulia;18
Maja-Lisa;18
Marcelle;18
Margrethe;18
Maria-Elina;18
Marie-Anne;18
Mari-Hannele;18
Marja-Tuulikki;18
Márta;18
Matias;18
Meemi;18
Meredith;18
Merva;18
Mia-Riitta;18
Miita;18
Mija;18
Mileena;18
Milga;18
Minna-Kaarina;18
Minna-Sisko;18
Minttu-Mari;18
Miral;18
Mirve;18
Moana;18
Muhamed;18
Naava;18
Nadira;18
Neeta;18
Nela;18
Nella-Maria;18
Nelliina;18
Nelmi;18
Neri;18
Olofsdotter;18
Pia-Susanna;18
Piipa;18
Pikka;18
Pricella;18
Rama;18
Reija-Liisa;18
Réka;18
Remi;18
Riham;18
Rika;18
Roine;18
Romina;18
Rosella;18
Sabiina;18
Safaa;18
Safi;18
Saido;18
Saija-Liisa;18
Saija-Maria;18
Salla-Kaisa;18
Samuel;18
Sanela;18
Sannimari;18
Sannu;18
Sarafina;18
Sara-Tuulia;18
Satu-Lotta;18
Satu-Maija;18
Seraphina;18
Shira;18
Sindy;18
Sini-Orvokki;18
Sinivuokko;18
Sirina;18
Soledad;18
Suha;18
Suvikki;18
Suvi-Kukka;18
Taila;18
Teela;18
Teija-Riitta;18
Terttuli;18
Thua;18
Tiina-Maarit;18
Timea;18
Tira;18
Ullariikka;18
Viljaana;18
Walma;18
Wanessa;18
Wangui;18
Yuki;18
Aaliya;17
Afnan;17
Agneetta;17
Aino-Maaria;17
Albana;17
Alecia;17
Alekseevna;17
Allis;17
Almaas;17
Almas;17
Amarachi;17
Ambrosia;17
Amélia;17
Aminda;17
Anna-Eveliina;17
Annalotta;17
Annea;17
Anne-Kristina;17
Annely;17
Annikaisa;17
Ansku;17
Anthea;17
Anwar;17
Ariadna;17
Bambi;17
Barita;17
Béatrice;17
Benjamin;17
Blerina;17
Britt-Helen;17
Catriona;17
Cécilia;17
Christiansdotter;17
Dakota;17
Dara;17
Deeqa;17
Deeqo;17
Despina;17
Dianna;17
Dorcas;17
Dorthy;17
Eha;17
Elli-Ilona;17
Elnaz;17
Elwa;17
Elwiira;17
Emiina;17
Emile;17
Emmeline;17
Enea;17
Evanna;17
Evastina;17
Fanniina;17
Fanny-Maria;17
Fartuun;17
Federica;17
Feelia;17
Filiz;17
Filsan;17
Fitore;17
Florencia;17
Francilia;17
Frieda;17
Gertrude;17
Gillian;17
Gullvi;17
Hala;17
Hamda;17
Hanifa;17
Hanna-Reeta;17
Heba;17
Heidi-Maarit;17
Helia;17
Helmi-Lotta;17
Heta-Liisa;17
Hila;17
Hilal;17
Iina-Mari;17
Ikhlas;17
Ikraan;17
Ilse-Maj;17
Inga-Lisa;17
Inga-Maj;17
Ing-Marie;17
Inke;17
Iza;17
Jaana-Mari;17
Jay;17
Jayne;17
Jeela;17
Jesmina;17
Jesse;17
Jimena;17
Josefa;17
Juan;17
Juana;17
Julienna;17
Julita;17
Junie;17
Juniper;17
Juuli-Anna;17
Juuni;17
Karim;17
Kawsar;17
Kirstiina;17
Laetitia;17
Lamar;17
Lamia;17
Laura-Leena;17
Lavin;17
Lea-Liisa;17
Leili;17
Liina-Maija;17
Liisamaria;17
Liya;17
Lotta-Maija;17
Louhi;17
Luminka;17
Lyyra;17
Mahmood;17
Maininki;17
Maisie;17
Marigona;17
Marileena;17
Marinna;17
Markareeta;17
Maxima;17
Melani;17
Mélanie;17
Meral;17
Meriitta;17
Milja-Maaria;17
Millamaria;17
Milly;17
Minttumaaria;17
Miria;17
Misella;17
Miya;17
Nasteeho;17
Nea-Emilia;17
Niina-Riikka;17
Nikoletta;17
Nina-Maarit;17
Noëlle;17
Nor;17
Oilikki;17
Oliivia;17
Papu;17
Pellava;17
Piia-Liisa;17
Piija;17
Pirjo-Sisko;17
Reeta-Kaisa;17
Regiina;17
Riona;17
Ritvaliisa;17
Rosa-Mari;17
Runa-Lisa;17
Sadio;17
Saga-Maria;17
Salla-Sofia;17
Saralia;17
Satu-Kaarina;17
Satumaria;17
Seri;17
Shams;17
Shilan;17
Shire;17
Sita;17
Sofiella;17
Sumu;17
Susie;17
Synnove;17
Tarja-Helena;17
Taylor;17
Terhi-Tuulia;17
Tessi;17
Tetyana;17
Thy;17
Tiinaliisa;17
Tilli;17
Tomasdotter;17
Trude;17
Tytteli;17
Ulla-Helena;17
Valeriya;17
Vanni;17
Varpu-Liisa;17
Via;17
Viana;17
Virpi-Leena;17
Vlada;17
Walborg;17
Yassin;17
Zilan;17
Zita;17
Zsófia;17
Aale;16
Abdirahim;16
Adelyn;16
Áile;16
Ala;16
Aleena;16
Almina;16
Alvi;16
Alviira;16
Amino;16
Ammi;16
Anerva;16
Anesa;16
Anessa;16
Aneta;16
Annalea;16
Annalena;16
Anna-Marika;16
Anna-Matilda;16
Anne-Britt;16
Annett;16
Annetta;16
Anni-Liisa;16
Anni-Marja;16
Anni-Riikka;16
Annuka;16
Annuliina;16
Anu-Susanna;16
Anzelika;16
Arlena;16
Atlanta;16
Auvo;16
Aveliina;16
Avena;16
Avesta;16
Awil;16
Basma;16
Betina;16
Birita;16
Caritta;16
Carole;16
Chanette;16
Christabel;16
Christie;16
Clementine;16
Corina;16
Daud;16
Dmitrievna;16
Duong;16
Ebru;16
Eirene;16
Elga;16
Elsiina;16
Emanuela;16
Essi-Emilia;16
Essiina;16
Evilda;16
Farhio;16
Farhiya;16
Feodosia;16
Fina;16
Finja;16
Francoise;16
Fransisca;16
Fu;16
Gisele;16
Gracia;16
Guadalupe;16
Hameed;16
Hanad;16
Heidi-Maaria;16
Hennariina;16
Hilla-Mari;16
Hilpe;16
Iida-Elina;16
Ikra;16
Ileana;16
Imane;16
Indiana;16
Inka-Liisa;16
Ismael;16
Ivanna;16
Jaana-Marja;16
Jadelina;16
Jadette;16
Jadwiga;16
Jara;16
Jena;16
Jenna-Riina;16
Johanna-Maria;16
Jolana;16
Jolene;16
Josie;16
Julanda;16
Kairi;16
Kaisla-Maria;16
Kaltrina;16
Katja-Marika;16
Khadijo;16
Khalif;16
Khalil;16
Kirsi-Marjo;16
Klea;16
Kristal;16
Lani;16
Larysa;16
Leela;16
Leenakaisa;16
Leonidovna;16
Liini;16
Lija;16
Liljan;16
Linda-Sofia;16
Ljuba;16
Lottaliina;16
Lucía;16
Maarikka;16
Maaru;16
Magnhild;16
Maija-Riikka;16
Maijastina;16
Maina;16
Maj-Helen;16
Mallu;16
Mana;16
Manaal;16
Maral;16
Mari-Annukka;16
Maria-Teresa;16
Mariika;16
Marja-Hannele;16
Maryann;16
Merelle;16
Merena;16
Mia-Sofia;16
Militza;16
Mine;16
Mirana;16
Mirja-Maija;16
Mo;16
Mohamoud;16
Mollie;16
Mukhtar;16
Mumtaz;16
Muriel;16
Nadin;16
Nadiya;16
Naila;16
Najah;16
Neea-Maria;16
Neili;16
Nicoleta;16
Niitty;16
Nikol;16
Nikole;16
Nilsdotter;16
Noela;16
Olessia;16
Oona-Emilia;16
Oona-Sofia;16
Orla;16
Oskari;16
Patriicia;16
Pavlovna;16
Petranella;16
Pilke;16
Pipariina;16
Pirke;16
Päivi-Leena;16
Qasim;16
Rafaella;16
Rahima;16
Reetta-Mari;16
Ria-Maria;16
Riikkaliisa;16
Riitta-Helena;16
Riitta-Kaarina;16
Rima;16
Ritva-Anneli;16
Rosa-Emilia;16
Rosa-Maaria;16
Ruusunnuppu;16
Saara-Mari;16
Saaramaria;16
Safiina;16
Salla-Maaret;16
Samra;16
Sandra-Sofia;16
Sane;16
Sanni-Kaisa;16
Satu-Hannele;16
Say;16
Seda;16
Selmi;16
Seren;16
Shakira;16
Sibylla;16
Sigrun;16
Silja-Sofia;16
Simin;16
Sinea;16
Sirkku-Leena;16
Sofiya;16
Sola;16
Soleil;16
Suraya;16
Taria;16
Taru-Maija;16
Terésa;16
Teresita;16
Thuong;16
Timna;16
Tirlittan;16
To;16
Tone;16
Toni;16
Tuuva;16
Vadelmiina;16
Veera-Sofia;16
Veina;16
Vinja;16
Virna;16
Vu;16
Weronica;16
Willa;16
Xue;16
Yaa;16
Zarina;16
Zena;16
Zlata;16
Zoey;16
Aadaliina;15
Aalo;15
Abdishakur;15
Abdiwahab;15
Achieng;15
Adjoa;15
Agneeta;15
Aija-Riitta;15
Aina-Maria;15
Akira;15
Akosua;15
Allida;15
Alya;15
Amir;15
Anabella;15
Andra;15
Anna-Carin;15
Anna-Ilona;15
Anna-Lyydia;15
Anna-Pia;15
Ann-Cristine;15
Anne-Kaisa;15
Anne-Marjatta;15
Annemo;15
Annilotta;15
Ann-Maarit;15
Annuska;15
Anouk;15
Anzhela;15
Ara;15
Asya;15
Auringonkukka;15
Ayana;15
Aye;15
Ayomide;15
Azadeh;15
Babette;15
Baran;15
Biret;15
Chen;15
Christianne;15
Clary-Ann;15
Dan;15
Decire;15
Delilah;15
Delphine;15
Derin;15
Dimitrova;15
Donika;15
Doreen;15
Eeva-Reetta;15
Eevi-Maria;15
Eija-Sisko;15
Eirin;15
Elita;15
Ella-Kaisa;15
Elleni;15
Emiliana;15
Emiliia;15
Emma-Reetta;15
Enisa;15
Erla;15
Ertta;15
Eulaalia;15
Eva-Leena;15
Evelyne;15
Fabiola;15
Fathi;15
Gabriel;15
Gul;15
Gunn-Maj;15
Gustaava;15
Gül;15
Habib;15
Hanaa;15
Hanna-Karoliina;15
Hanna-Pauliina;15
Hannariina;15
Hanne-Leena;15
Hansdotter;15
Hatem;15
Hebe;15
Heléna;15
Helma;15
Hendrika;15
Henna-Reetta;15
Hermiina;15
Heta-Maija;15
Hintriikka;15
Hristova;15
Håkansdotter;15
Iita-Maria;15
Ildikó;15
Ilmari;15
Ippa;15
Jannat;15
Jaqueline;15
Jarmila;15
Jasemin;15
Jenilla;15
Jenni-Leena;15
Jenny-Sofia;15
Jillian;15
Juhanantytär;15
Julian;15
Jutta-Maria;15
Kaika;15
Kaintytär;15
Kaisa-Maaria;15
Kaisa-Riitta;15
Kareem;15
Kataja;15
Keesia;15
Kristianna;15
Kylie;15
Lakshmi;15
Laurel;15
Leelia;15
Leonilla;15
Leya;15
Liisa-Marja;15
Linda-Lotta;15
Lisi;15
Lotta-Kaisa;15
Luca;15
Luljeta;15
Luminia;15
Lumnije;15
Ma.;15
Maareta;15
Magnolia;15
Maija-Elina;15
Maisu;15
Maram;15
Marghita;15
Mariantytär;15
Marie-Helene;15
Marie-Sofie;15
Mariisa;15
Maru;15
Marus;15
Meg;15
Meli;15
Melitta;15
Merja-Hannele;15
Mette-Maarit;15
Mia-Maarit;15
Michael;15
Michal;15
Mikaeela;15
Miliana;15
Miliza;15
Milla-Maarit;15
Minnami;15
Mirca;15
Mireka;15
Mirjaliisa;15
Mirka-Maria;15
Muhiadin;15
Muntaha;15
Mursal;15
Natallia;15
Nataly;15
Nena;15
Nini;15
Onnea;15
Ottiliana;15
Patience;15
Pelagea;15
Pella;15
Persdotter;15
Pertintytär;15
Peter;15
Pian;15
Pinar;15
Piparminttu;15
Pirpa;15
Prisca;15
Rachelle;15
Rahman;15
Razan;15
Reelika;15
Rida;15
Riina-Liisa;15
Rochelle;15
Rolfsdotter;15
Roni;15
Rosette;15
Rosiina;15
Saabiriin;15
Saania;15
Saara-Lotta;15
Sadat;15
Safiye;15
Sahara;15
Saija-Riikka;15
Salam;15
Samuela;15
Sandi;15
Sandrine;15
Sanna-Sofia;15
Sarafiina;15
Sara-Julia;15
Sara-Lotta;15
Sari-Leena;15
Sari-Maria;15
Semra;15
Senita;15
Senobia;15
Serenella;15
Setareh;15
Severina;15
Shahnaz;15
Shiri;15
Shu;15
Shukrije;15
Sievi;15
Sig-Britt;15
Sinem;15
Sinikukka;15
Sini-Päivikki;15
Sinitta;15
Sofia-Maria;15
Soheila;15
Sumeja;15
Suvi-Johanna;15
Tepontytär;15
Teres;15
Terje;15
Tia-Mari;15
Tida;15
Tiia-Maaria;15
Tiina-Tuulia;15
Tina-Maria;15
Trina;15
Ulla-Kristina;15
Ulla-May;15
Ulla-Pia;15
Ulla-Sisko;15
Urve;15
Valkyria;15
Vanilia;15
Vera-Maria;15
Vesna;15
Vilde;15
Vivi-Anne;15
Viviikka;15
Wangari;15
Wiveca;15
Xiu;15
Yasmeen;15
Yasmiin;15
Yelena;15
Zuzanna;15
Abdulahi;14
Abdulkarim;14
Afrodite;14
Aia;14
Aino-Riitta;14
Aino-Sisko;14
Aissa;14
Akter;14
Aliide;14
Alivia;14
Alja;14
Ameli;14
Andeliina;14
Anet;14
Angelia;14
Angelita;14
Angie;14
Aniara;14
Anisia;14
Anna-Inkeri;14
Anna-Mariia;14
Anne-Katariina;14
Anne-Sisko;14
Ann-Gret;14
Annita;14
Ann-Jeanette;14
Ann-Len;14
Ansela;14
Anseliina;14
Anu-Maaria;14
Arin;14
Ariya;14
Aulona;14
Aurelie;14
Bahja;14
Bashiir;14
Be;14
Bia;14
Billie;14
Bintou;14
Borghild;14
Caren;14
Cathy;14
Catriina;14
Christell;14
Daga;14
Daphne;14
Darlene;14
Deanna;14
Della;14
Denisa;14
Diona;14
Dorina;14
Dounia;14
Eeva-Inkeri;14
Eeva-Maaria;14
Eh;14
Eléonore;14
Ellika;14
Elsbet;14
Elvine;14
Emese;14
Eppu;14
Erva;14
Eva-Britt;14
Eva-Christina;14
Eva-Kristina;14
Eva-Marja;14
Fadhil;14
Fahima;14
Fahmo;14
Familia;14
Farhana;14
Fatuma;14
Felice;14
Friederike;14
Gerli;14
Graciela;14
Gulnara;14
Gwen;14
Hafso;14
Haidar;14
Hania;14
Hanna-Kaija;14
Hanna-Lea;14
Hanna-Sisko;14
Havanna;14
Hedi;14
Hedy;14
Heli-Riitta;14
Helmi-Ilona;14
Helmi-Riitta;14
Henna-Emilia;14
Henrikka;14
Henrintytär;14
Hilla-Marja;14
Hinda;14
Hosna;14
Ida-Amanda;14
Ida-Julia;14
Iida-Kaisa;14
Iidamari;14
Iina-Maija;14
Ikraam;14
Imad;14
Imelda;14
Inci;14
Ineza;14
Inka-Maaria;14
Inka-Sofia;14
Ipek;14
Irma-Leena;14
Ivonne;14
Izabell;14
Jadelia;14
Janeta;14
Janiela;14
Janka;14
Jannah;14
Jarlsdotter;14
Jazmin;14
Jennamiia;14
Jonna-Julia;14
Jooa;14
Kaili;14
Kaire;14
Katerine;14
Kati-Susanna;14
Katja-Helena;14
Katja-Liisa;14
Katri-Johanna;14
Keth;14
Ketsia;14
Khadro;14
Kiran;14
Kristelle;14
Kristiin;14
Laleh;14
Lalla;14
Laura-Mari;14
Leini;14
Leonia;14
Levina;14
Lili-Ann;14
Lillan;14
Liu;14
Lois;14
Loreta;14
Lucienne;14
Ludmilla;14
Lumilia;14
Ma;14
Madelén;14
Madeléne;14
Mafalda;14
Maijukka;14
Maika;14
Maj-Leena;14
Manha;14
Mansi;14
Marga;14
Margerita;14
Margurite;14
Mariem;14
Mari-Helen;14
Mari-Liis;14
Mario;14
Marjo-Riina;14
Markusdotter;14
Maruska;14
Marzieh;14
Matroona;14
Meera;14
Meerika;14
Melica;14
Meliisa;14
Mena;14
Mercy;14
Merjem;14
Mette-Maaria;14
Milada;14
Milene;14
Minca;14
Minelle;14
Minna-Elina;14
Minna-Marjaana;14
Minna-Susanna;14
Minou;14
Miracle;14
Mireia;14
Mirena;14
Mirina;14
Mustaf;14
Nadina;14
Naya;14
Nefeli;14
Netta-Maria;14
Nica;14
Nicita;14
Niklasdotter;14
Njambi;14
Nnenna;14
Nora-Maria;14
Olympia;14
Orvo;14
Oula;14
Peeta;14
Petja;14
Pia-Johanna;14
Pia-Marie;14
Pia-Marja;14
Piri;14
Pirkko-Riitta;14
Quinn;14
Rachida;14
Raimontytär;14
Rand;14
Ranghild;14
Raunontytär;14
Razia;14
Rebeka;14
Reena;14
Reeta-Mari;14
Reetriikka;14
Riija;14
Riikka-Johanna;14
Riikka-Maaria;14
Ritu;14
Roosa-Maija;14
Rosa-Linda;14
Roswitha;14
Rufina;14
Saarah;14
Sabirin;14
Sadehelmi;14
Sallamaaria;14
Salla-Tuulia;14
Sallima;14
Samina;14
Samir;14
Samuntytär;14
Sanaz;14
Sanita;14
Sannaliisa;14
Sanna-Riina;14
Sannika;14
Sanni-Maija;14
Saraste;14
Sarra;14
Satu-Elina;14
Sawsan;14
Selen;14
Seline;14
Serita;14
Sessa;14
Sevim;14
Seyedeh;14
Shadi;14
Shamsa;14
Sheima;14
Shima;14
Silja-Riitta;14
Sinervo;14
Siria;14
Skylar;14
Suvimarja;14
Sylwia;14
Synnevi;14
Taha;14
Taru-Maria;14
Tasniim;14
Tea-Maria;14
Tesla;14
Thora;14
Tiia-Maarit;14
Tiia-Mariia;14
Tikva;14
Titta-Riina;14
Towe;14
Tuli;14
Ulla-Maaria;14
Ullrika;14
Vailet;14
Vaili;14
Valonia;14
Virpa;14
Vlora;14
Wafa;14
Wisam;14
Wiveka;14
Yahya;14
Yalda;14
