Hakusana	Homonymia	Sanaluokka	Taivutustiedot
lineaarinen		A	38
lingota		V	74*G
lingua franca		S	9
lingvisti		S	5
lingvistiikka		S	9*A
lingvistijuristi		S	
lingvistinen		A	38
linimentti		S	5*C
linja		S	9
linja-auto		S	
linja-autoasema		S	
linja-autokaista		S	
linja-autoliikenne		S	
linja-autonkuljettaja		S	
linja-autopysäkki		S	
linja-autovuoro		S	
-linjainen		A	38
linjajako		S	
linjakartta		S	
linjakas		A	41*A
linjakilpi		S	
linjakkaasti		P	99
linjakkuus		S	40
linjalanka		S	
linjaliikenne		S	
linjaloisto		S	
linjaluotsi		S	
linjamentti		S	5*C
linjamerkki		S	
linjamies		S	
linjanmuutos		S	
linjanveto		S	1*F
linjaorganisaatio		S	
linjapihdit		S	
linjapuhe		S	
linjapuolustus		S	
linjariita		S	
linjasaneeraus		S	
linjasto		S	2
linjata		V	73
linjataksi		S	
linjaton		A	34*C
linjatuomari		S	
linjaus		S	39
linjavika		S	9*D
linjoittaa		V	53*C
linjuri		S	6
linkata	1	V	73*A
linkata	2	V	73*A
linkittää		V	53*C
linkitys		S	39
linkkari		S	6
linkki		S	5*A
linkkimies		S	
linkkipolku		S	
linkkitorni		S	
linkkiyhteys		S	
linkku		S	1*A
linkkuveitsi		S	
linko		S	1*G
linkous		S	39
linkoutua		V	52*F
linkuttaa		V	53*C
linna		S	9
linnake		S	48*A
linnaleiri		S	
linnalääni		S	
linnanherra		S	
linnankirkko		S	
linnanmuuri		S	
linnanneito		S	
linnanpiha		S	
linnanportti		S	
linnanrauniot		S	
linnanrouva		S	
linnansali		S	
linnanvouti		S	
linnarauha		S	
linnareissu		S	
linnavuori		S	26
linni		S	5
linnoite		S	48*C
linnoittaa		V	53*C
linnoittautua		V	52*F
linnoittua		V	52*C
linnoitus		S	39
linnoitusjoukot		S	
linnoituslaite		S	
linnunherne		S	
linnunhöyhen		S	
linnunkaali		S	
linnunlaulu		S	
linnunliha		S	
linnunmaito		S	
linnunmetsästys		S	
linnunmuna		S	
linnunnokka		S	
linnunpelätin		S	
linnunpelätti		S	
linnunpesä		S	
linnunpoika		S	
linnunpoikanen		S	
linnunpönttö		S	
linnunrata		S	
linnunruoho		S	
linnunsiemen		S	
linnunsilmä		S	
linnunsulka		S	
linnuntietä		P	
linnustaa		V	53
linnustaja		S	10
linnusto		S	2
linnustus		S	39
lino		S	1
linoleenihappo		S	
linoleikkaus		S	
linoleumi		S	5
linoleumilattia		S	
linoleumileikkaus		S	
linoleumipainanta		S	
linoleumipiirros		S	
linoli		S	6
linolihappo		S	
linotyyppi		S	
linssi		S	5
linssijärjestelmä		S	
linssikeitto		S	
linssilude		S	
linssistö		S	1
lintallaan		P	99
lintalleen		P	99
lintassa		P	99
lintsaaja		S	10
lintsari		S	6
lintsata		V	73
lintsaus		S	39
linttaan		P	99
lintu		S	1*J
lintuasema		S	
lintuemo		S	
lintuharrastaja		S	
lintuhäkki		S	
lintuhämähäkki		S	
lintuinfluenssa		S	
lintujärvi		S	
lintukanta		S	
lintukirppu		S	
lintukoira		S	
lintukosteikko		S	
lintukoto		S	1*F
lintukotolaiset		S	38
lintulahti		S	7*F
lintulaji		S	
lintulammikko		S	
lintulauta		S	
lintuluoto		S	
lintunen		S	38
lintuniisikangas		S	41*G
lintuniisisidos		S	
lintupaisti		S	
lintuperspektiivi		S	
linturetki		S	
linturuoka		S	
lintusakset		S	
lintutiede		S	
lintutieteellinen		A	
lintutieteilijä		S	
lintutorni		S	
lintuvuori		S	26
liossa		P	99
liosta		P	99
liota		V	74*D
liotella		V	67*C
liottaa		V	53*C
liotus		S	39
liotusaine		S	
lipaista		V	66
lipaisu		S	2
lipallinen		A	38
lipare		S	48
lipas		S	41*B
lipasto		S	2
lipeinen		A	38
liperi	1	S	6
liperi	2	S	6
liperit		S	6
lipettiin		P	99
lipevyys		S	40
lipevä		A	10
lipeväkielinen		A	
lipevästi		P	99
lipeä		S	15
lipeäinen		A	38
lipeäkala		S	
lipeäkivi		S	
lipeämyrkytys		S	
lipidi		S	5
lipidivaippa		S	
lipilaari		S, A	5
lipittää		V	53*C
lipitys		S	39
liplattaa		V	53*C
liplatus		S	39
lipoa		V	52*E
lipoidi		S	5
lipokas		S	41*A
lipota		V	74*B
lippa		S	9*B
lippalakki		S	
lippauistin		S	
lippi		S	5*B
lippis		S	39
lippo		S	1*B
lippu		S	1*B
lippuautomaatti		S	
lippue		S	48
lippueamiraali		S	
lippujono		S	
lippukassa		S	
lippukunta		S	
lippulaiva		S	
lippulinna		S	
lippuluukku		S	
lippumyymälä		S	
lippunen		S	38
lippusaattue		S	
lippusalko		S	
lippusiima		S	
lippusolmu		S	
lipputanko		S	
lipputervehdys		S	
lipputilaus		S	
lippuvala		S	
lippuvaltio		S	
lippuvartio		S	
lippuäänestys		S	
lipsahdella		V	67*F
lipsahdus		S	39
lipsahduttaa		V	53*C
lipsahtaa		V	53*F
lipsahtelu		S	2
lipsaus		S	39
lipsauttaa		V	53*C
lipstikka		S	14*A
lipsua		V	52
lipua		V	52*E
lipuke		S	48*A
lipunkantaja		S	
lipunlasku		S	
lipunleimauslaite		S	
lipunmyyjä		S	
lipunmyynti		S	
lipunnosto		S	
lipuntarkastaja		S	
liputtaa		V	53*C
liputus		S	39
liputuspäivä		S	
lirahdella		V	67*F
lirahdus		S	39
lirahtaa		V	53*F
liraus		S	39
lirautella		V	67*C
lirauttaa		V	53*C
liri		S	5
lirinä		S	12
liristä		V	66
lirittää		V	53*C
liritys		S	39
liriä		V	61
lirkutella		V	67*C
lirkuttaa		V	53*C
lirkuttelu		S	2
lirkutus		S	39
liro		S	1
lirputella		V	67*C
lirputtaa		V	53*C
liru		S	1
lirua		V	52
lirunlaru		S	1
liruttaa		V	53*C
lirutus		S	39
lisensiaatintutkimus		S	
lisensiaatintutkinto		S	
lisensiaatintyö		S	
lisensiaatti		S	5*C
lisensioida		V	62
lisensiointi		S	5*J
lisensoida		V	62
lisensointi		S	5*J
lisenssi		S	5
lisenssimaksu		S	
lisenssipakko		S	
lisenssisopimus		S	
lisko	1	S	1
lisko	2	S	1
liskolintu		S	
lista		S	9
listahinta		S	
listahitti		S	
listake		S	48*A
listakehys		S	
listakeräys		S	
listata		V	73
listaus		S	39
listauttaa		V	53*C
listautua		V	52*F
listavaali		S	
listaykkönen		S	
listeria		S	12
listeriabakteeri		S	
listerioosi		S	5
listiä		V	61
listoittaa		V	53*C
listoitus		S	39
lisuke		S	48*A
lisä		S	10
lisäaika		S	9*D
lisäaine		S	
lisäansio		S	
lisäarvo		S	
lisäbudjetti		S	
lisäehto		S	
lisäeläke		S	
lisäetu		S	
lisähappi		S	
lisähinta		S	
lisäillä		V	67
lisäistuin		S	
lisäjarruvalo		S	
lisäjoki		S	
lisäjuna		S	
lisäjuuri		S	26
lisäke		S	48*A
lisäkesalaatti		S	
lisäkilpirauhanen		S	
lisäkives		S	
lisäkokemus		S	
lisäksi		P	99
lisäkulut		S	
lisäkuppi		S	
lisäkustannus		S	
lisälaite		S	
lisälehti		S	
lisälyönti		S	
lisälyöntisyys		S	40
lisämaksu		S	
lisämaksullinen		A	
lisämeno		S	
lisämenoarvio		S	
lisämunuainen		S	
lisämääräraha		S	
lisänimi		S	
lisäopetus		S	
lisäopetusluokka		S	10*A
lisärakennus		S	
lisäravinne		S	
lisäravinto		S	
lisäselvitys		S	
lisätalousarvio		S	
lisätieto		S	
lisätila		S	
lisätodiste		S	
lisätulo		S	
lisätyö		S	
lisätä		V	73
lisävakuutus		S	
lisävaruste		S	
lisävauhti		S	
lisävero		S	
lisävoima		S	
lisäväri		S	
lisäys		S	39
lisäytyä		V	52*F
lisää		P	99
lisääntymiselin		S	
lisääntymiskyky		S	
lisääntymiskykyinen		A	
lisääntymiskyvyttömyys		S	
lisääntymiskyvytön		A	
lisääntymissolu		S	
lisääntymissolukko		S	
lisääntymistapa		S	
lisääntymisterveys		S	
lisääntyvyys		S	40
lisääntyä		V	52*J
litania		S	12
liti		S	5
litimärkä		A	
litinä		S	12
litistyksiin		P	99
litistyksissä		P	99
litistymä		S	10
litistys		S	39
litistyä		V	52
litistä		V	66
litistää		V	53
litium		S	5
litka		S	9
litkiä		V	61
litku		S	1
lito		S	1
litografia		S	12
litografinen		A	38
litorinakausi		S	
litosfääri		S	5
litra		S	9
litrahinta		S	
litranmitta		S	
litroittain		P	99
litsa		S	9
litsahdella		V	67*F
litsahtaa		V	53*F
litsari		S	6
litsi	1	S	5
litsi	2	S	5
litsiliitos		S	
litsiluumu		S	
littana		A	11
littera		S	12
litteroida		V	62
litterointi		S	5*J
litteys		S	40
litteä		A	15
litteärintainen		A	
litteäruumiinen		A	
littiö		S	3
littorinakausi		S	
litu		S	1*F
litukka		S	14*A
litulaukka		S	9*A
liturgi		S	5
liturgia		S	12
liturginen		A	38
lituruoho		S	
lituskainen		A	38
liudennus		S	39
liudentaa		V	54*J
liudentua		V	52*J
liueta		V	72*D
liuhuparta		S, A	
liuhupartainen		A	
liukas		A	41*A
liukaskielinen		A	
liukasliikkeinen		A	
liukaspintainen		A	
liukastaa		V	53
liukaste		S	48
liukastella		V	67
liukastua		V	52
liukastus		S	39
liukastusaine		S	
liukastusvoide		S	
liukastuttaa		V	53*C
liukenematon		A	34*C
liukenemattomuus		S	40
liukenevuus		S	40
liukkaasti		P	99
liukkaus		S	40
liukoinen		A	38
liukoisuus		S	40
liukosellu		S	
liuku		S	1*D
liukua		V	52*D
liukualusta		S	
liukueste		S	
liukuestematto		S	
liukuesterengas		S	
liukuhihna		S	
liukuhihnatyö		S	
liukuhylly		S	
liukuhyllystö		S	
liukuikkuna		S	
liukukisko		S	
liukukitka		S	
liukukosketin		S	
liukukäytävä		S	
liukulaakeri		S	6
liukulento		S	1*J
liukuma		S	10
liukumapinta		S	
liukumiina		S	
liukumisnopeus		S	
liukumuotti		S	
liukumäki		S	
liukuobjektiivi		S	
liukuovi		S	
liukupinta		S	
liukuportaat		S	
liukurata		S	
liukuri		S	6
liukusäädin		S	
liukutaklaus		S	
liukuteksti		S	
liukutyö		S	
liukuvalu		S	
liukuvalumuotti		S	
liukuvarunkoinen		A	
liukuvasti		P	99
liukuvene		S	
liukuvoide		S	
liukuvuus		S	40
liuos		S	39
liuota		V	74*D
liuote		S	48*C
liuotin		S	33*C
liuottaa		V	53*C
liuotus		S	39
liuotusaine		S	
liuotushoito		S	
liuotusneste		S	
liuska		S	9
liuskainen		A	38
liuskalehtinen		A	
liuske		S	48
liuskeinen		A	38
liuskeisuus		S	40
liuskekaasu		S	
liuskekivi		S	
liuskeöljy		S	
liuskoittaa		V	53*C
liuskoittua		V	52*C
liuta		S	9*F
liu’unta		S	9*J
liu’uttaa		V	53*C
livahtaa		V	53*F
livautella		V	67*C
livauttaa		V	53*C
live	1	S	48*E
live	2	A	99
livealbumi		S	
livekala		S	
livekamera		S	
liveroolipeli		S	
liverrellä		V	67*K
liverrys		S	39
livertely		S	2
livertää		V	54*K
liveseuranta		S	
livettää		V	53*C
livetä		V	74*E
liveäänitys		S	
livistää		V	53
livohkaan		P	99
livree		S	20
livvi		S	5
livvinkarjala		S	
loafer		S	6
loanheitto		S	
loata		V	73*D
lobata		V	73
lobbaaja		S	10
lobbailla		V	67
lobbari		S	6
lobbaus		S	39
lobbismi		S	5
lobbisti		S	5
lobby		S	1
lobbybaari		S	5
lobelia		S	12
lobotomia		S	12
loden		S	5
lodentakki		S	
lodju		S	1
loft-asunto		S	
logaritmi		S	5
logaritminen		A	38
logaritmitaulu		S	
logaritmitaulukko		S	
logata		V	73
logiikka		S	14*A
logistiikka		S	9*A
logistikko		S	4*A
logistinen		A	38
logo		S	1
logonomi		S	5
logopedi		S	5
logopedia		S	12
logotyyppi		S	
lohduke		S	48*A
lohdullinen		A	38
lohdutella		V	67*C
lohduton		A	34*C
lohduttaa		V	53*C
lohduttautua		V	52*F
lohduttomasti		P	99
lohduttomuus		S	40
lohdutus		S	39
lohdutusmaali		S	5
lohdutuspalkinto		S	
lohenkalastus		S	
lohenmäti		S	
lohenpoikanen		S	
lohenpunainen		A	
lohenpyrstöliitos		S	
lohenpyynti		S	
lohenviljely		S	
lohenvärinen		A	
lohestaa		V	53
lohi		S	23
lohiallas		S	
lohi-istukas		S	
lohijoki		S	
lohikala		S	
lohikeitto		S	
lohikiusaus		S	
lohikäärme		S	
lohikäärmehedelmä		S	
lohikäärmepuu		S	
lohilaatikko		S	
lohilammikko		S	
lohimedaljonki		S	
lohionki		S	
lohipato		S	
lohiperho		S	
lohiperhonen		S	
lohipiirakka		S	
lohiporras		S	
lohirysä		S	
lohisieni		S	
lohisiima		S	
lohiverkko		S	
lohivoileipä		S	
lohjeta		V	74*L
lohkaista		V	66
lohkaisu		S	2
lohkare		S	48
lohkareinen		A	38
lohkaresavi		S	
lohkeama		S	10
lohkeamissuunta		S	
lohkeavuus		S	40
lohkeilla		V	67
lohko		S	1
lohkoa		V	52*(D)
lohkohedelmä		S	
lohkoinen		A	38
lohkokaavio		S	
lohkoketju		S	
lohkolämmitin		S	
lohkoontua		V	52*J
lohkopinta		S	
lohkotiili		S	
lohkotila		S	
lohkoutua		V	52*F
lohkovoittaja		S	
lohkovoitto		S	
lohkovuoristo		S	
lohtu		S	1*F
lohturuoka		S	
loihtia		V	61*F
loikata		V	73*A
loikka		S	10*A
loikkari		S	6
loikkaus		S	39
loikkia		V	61*A
loikko		S	1*A
loikoa		V	52*D
loikoilla		V	67
loikoilu		S	2
loilottaa		V	53*C
loilotus		S	39
loimahtaa		V	53*F
loimi		S	25
loimilanka		S	
-loiminen		A	38
loimineulos		S	
loimittaa		V	53*C
loimitukki		S	
loimitus		S	39
loimivyö		S	
loimottaa		V	53*C
loimotus		S	39
loimu		S	1
loimukoivu		S	
loimulamppu		S	
loimulohi		S	
loimusiika		S	
loimuta		V	75
loimuttaa		V	53*C
loinen		S	38
loiseliö		S	
loiseläin		S	
loiseläjä		S	
loishyönteinen		S	
loisia		V	61
loisio		S	3
loiskahdella		V	67*F
loiskahdus		S	39
loiskahtaa		V	53*F
loiskasvi		S	
loiskaus		S	39
loiskauttaa		V	53*C
loiske		S	48
loiskia		V	61
loiskiehunta		S	
loiskina		S	12
loiskinta		S	9*J
loiskua		V	52
loiskuna		S	12
loiskunta		S	9*J
loiskuta		V	75
loiskutella		V	67*C
loiskuttaa		V	53*C
loiskärpänen		S	
loismato		S	
loispistiäinen		S	
loissairaus		S	
loissieni		S	
loistaa		V	53
loistartunta		S	
loistauti		S	
loistava		A	10
loistavanvärinen		A	
loistavasti		P	99
loistavuus		S	40
loiste		S	48
loisteaine		S	
loistediodi		S	
loisteho		S	
loistelamppu		S	
loisteliaasti		P	99
loisteliaisuus		S	40
loistelias		A	41
loistepinta		S	
loisteputki		S	
loistevalaisin		S	
loistevalo		S	
loisteväri		S	
loisto		S, A	1
loistoaika		S	9*D
loistoauto		S	
loistoesimerkki		S	
loistohotelli		S	
loistohuvila		S	
loistokas		A	41*A
loistokausi		S	
loistokunto		S	
loistokuntoinen		A	
loistoristeilijä		S	
loistoristeily		S	
loistosaavutus		S	
loistosuoritus		S	
loistotorni		S	
loistotulos		S	
loistotuuli		S	
loistovire		S	
loisvirta		S	
loitolla		P	99
loitolle		P	99
loitolta		P	99
loitommaksi		P	99
loitommas		P	99
loitompaa		P	99
loitompana		P	99
loitonnus		S	39
loitontaa		V	54*J
loitontaja		S	10
loitontajalihas		S	
loitontamissopimus		S	
loitontua		V	52*J
loitota		V	72*C
loitsia		V	61
loitsu		S	1
loitsuruno		S	
loittorengas		S	
loiva		A	10
loivakaarteinen		A	
loivanousuinen		A	
loivasti		P	99
loivennus		S	39
loiventaa		V	54*J
loiventua		V	52*J
loiveta		V	72
loivuus		S	40
lojaali		A	5
lojaalinen		A	38
lojaalisesti		P	99
lojaalisti		P	99
lojaalisuus		S	40
lojaalius		S	40
lojahdus		S	39
lojahtaa		V	53*F
lojaliteetti		S	5*C
lojua		V	52
loka		S	10*D
lokaalinen		A	38
lokaalisesti		P	99
lokaalisuus		S	40
loka-auto		S	
lokainen		A	38
lokakampanja		S	
lokakuinen		A	
lokakuu		S	
lokalisaatio		S	3
lokalisoida		V	62
lokalisointi		S	5*J
lokalisoitua		V	52*F
lokari		S	6
lokasuoja		S	10
lokerikko		S	4*A
lokero		S	2
lokeroida		V	62
-lokeroinen		A	38
lokerointi		S	5*J
lokeroitua		V	52*F
lokerollinen		A	38
lokerosto		S	1
loki		S	5
lokikirja		S	
lokitiedosto		S	
lokki		S	5*A
lokkilintu		S	
lokkiparvi		S	7
lokoisa		A	10
lokoisasti		P	99
lokomotiivi		S	5
loksaa		V	78
loksahdella		V	67*F
loksahdus		S	39
loksahtaa		V	53*F
loksauttaa		V	53*C
lokse		S	48
loksua		V	52
loksuttaa		V	53*C
lokvatti		S	5*C
lolita		S	13
loma		S	10
loma-aika		S	9*D
lomaan		P	99
loma-apteekki		S	
loma-asunto		S	
lomahotelli		S	
lomailija		S	12
lomailla		V	67
lomailu		S	2
lomakausi		S	
lomake		S	48*A
lomakeskus		S	
lomakielto		S	
lomakkain		P	99
lomakohde		S	
lomakorvaus		S	
lomakoti		S	
lomakylä		S	
lomalainen		S	38
lomalento		S	1*J
lomaliitos		S	
lomamatka		S	
lomamökki		S	
lomanmääräytymiskuukausi		S	
lomanmääräytymisvuosi		S	
lomanvietto		S	
lomanviettopaikka		S	
lomanviettäjä		S	
lomaoikeus		S	
lomaosake		S	
lomaosakeasunto		S	
lomaosakehuoneisto		S	
lomaosakemökki		S	
lomaosoite		S	
lomapaketti		S	
lomapäivä		S	
lomaraha		S	
lomarakentaminen		S	
lomaromanssi		S	
lomasijainen		S	
lomasijaisuus		S	
lomassa		P	99
lomasta		P	99
lomasävel		S	
lomatodistus		S	
lomatusten		P	99
lomauttaa		V	53*C
lomautus		S	39
lomikkain		P	99
lomitse		P	99
lomittaa		V	53*C
lomittain		P	99
lomittainen		A	38
lomittaja		S	10
lomittua		V	52*C
lomitus		S	39
lomituspalvelu		S	
lomitusten		P	99
lommo		S	1
lommoilla		V	67
lommoinen		A	38
lommoontua		V	52*J
lommoutua		V	52*F
lompakko		S	4*A
lompsa		S	10
longaani		S	6
long drink		S	5
longerrella		V	67*K
longertaa		V	54*K
longitudi		S	5
lonka		S	10*G
lonkero	1	S	2
lonkero	2	S	2
lonkeroinen		A	38
lonkerojalkainen		A, S	
lonkka		S	10*A
lonkkaheitto		S	
lonkkahermo		S	
lonkkahermosärky		S	
lonkkaluu		S	
lonkkamurtuma		S	
lonkkanivel		S	
lonkkasärky		S	
lonkkavika		S	9*D
lonksahtaa		V	53*F
lonksua		V	52
lonksuttaa		V	53*C
lonksutus		S	39
lonkuttaa		V	53*C
lonkutus		S	39
loogikko		S	4*A
looginen		A	38
loogisesti		P	99
loogisuus		S	40
look		S	5
loosi		S	5
loota		S	10*(F)
lootus		S	39
lootusasento		S	
lopahtaa		V	53*F
loparit		S	6
lopen		P	99
lopetella		V	67*C
lopettaa		V	53*C
lopettajaiset		S	38
lopetus		S	39
loppiainen		S	38
loppiaisaatto		S	
loppiaisaika		S	9*D
loppu		S, A	1*B
loppua		V	52*B
loppuaika		S	9*D
loppuasiakirja		S	
loppuerä		S	
loppuheitto		S	
loppuhuipennus		S	
loppuikä		S	
loppuilta		S	
-loppuinen		A	38
loppujakso		S	
loppukahdennus		S	
loppukaneetti		S	5*C
loppukatselmus		S	
loppukesä		S	
loppukevennys		S	
loppukevät		S	
loppukilpailu		S	
loppukilpailupaikka		S	
loppukiri		S	
loppukoe		S	
loppukohtaus		S	
loppukuu		S	
loppukuukausi		S	
loppukymmen		S	
loppukäyttäjä		S	
loppulause		S	
loppulausunto		S	
loppuliite		S	
loppuliturgia		S	
loppumatka		S	
loppumaton		A	34*C
loppumattomasti		P	99
loppumerkintä		S	
loppumerkki		S	
loppumetri		S	
loppuminuutti		S	
loppunousu		S	
loppunumero		S	
loppunäytös		S	
loppuosa		S	
loppuottelu		S	
loppuottelupaikka		S	
loppupalkka		S	
loppupeli		S	
loppupiste		S	
loppuponsi		S	
loppupuoli		S	
loppupuolisko		S	
loppupäivä		S	
loppupää		S	
loppupäätelmä		S	
loppuraportti		S	
loppuraskaus		S	
loppuratkaisu		S	
loppuriuhtaisu		S	
loppurutistus		S	
loppurynnistys		S	
loppurysäys		S	
loppusanat		S	
loppusarja		S	
loppuselvittely		S	
loppusijoittaa		V	
loppusijoitus		S	
loppusilaus		S	
loppusileä		S	
loppusivu		S	
loppusoinnullinen		A	
loppusoinnuton		A	
loppusointu		S	
loppusointupari		S	5
loppusoitto		S	
loppusumma		S	
loppusuora		S	
loppusyksy		S	
loppusysäys		S	
lopputaipale		S	
lopputaival		S	
lopputalvi		S	
lopputarkastus		S	
lopputavu		S	
lopputeksti		S	
lopputentti		S	
lopputiivistelmä		S	
lopputilanne		S	
lopputili		S	
lopputulema		S	
lopputulos		S	
lopputuote		S	
loppututkinto		S	
lopputyö		S	
loppuun		P	99
loppuunmyydä		V	
loppuunmyynti		S	
loppuunpalaminen		S	38
loppuvaihe		S	
loppuvaikutelma		S	
loppuveto		S	1*F
loppuvihellys		S	
loppuviikko		S	
loppuviimein		P	99
loppuviitoitus		S	
loppuvuosi		S	
loppuvuosikymmen		S	
loppuyö		S	
lopuillaan		P	99
lopuke		S	48*A
lopuksi		P	99
lopulla		P	99
lopullaan		P	99
lopullinen		A	38
lopullisesti		P	99
lopullisuus		S	40
lopulta		P	99
lopussa		P	99
loputon		A	34*C
loputtomasti		P	99
loputtomiin		P	99
loputtomuus		S	40
lorahdus		S	39
lorahtaa		V	53*F
loraus		S	39
lorauttaa		V	53*C
lordi		S	5
lordoosi		S	5
lorina		S	12
lorista		V	66
lornjetti		S	5*C
lorottaa		V	53*C
loru		S	1
loruilla		V	67
lorvailla		V	67
lorvailu		S	2
lorvehtia		V	61*F
lorvia		V	61
lorvikatarri		S	
lorvitauti		S	
loska		S	10
loskaantua		V	52*J
loskainen		A	38
loskakeli		S	
losottaa		V	53*C
lossata	1	V	73
lossata	2	V	73
lossi		S	5
lossiksi		P	99
lossiliikenne		S	
lossimaksu		S	
lossinhoitaja		S	
lossinkuljettaja		S	
lossiyhteys		S	
lotina		S	12
lotion		S	5
lotista		V	66
lotja		S	10
lotkauttaa		V	53*C
lotota		V	74*C
lotrata		V	73
lotta	1	S	10*C
lotta	2	S	10*C
lottajärjestö		S	
lottapuku		S	
lotto		S	1*C
lottoaja		S	10
lottoarvonta		S	
lottokierros		S	
lottokuponki		S	
lottonumero		S	
lottopotti		S	5*C
lottovoittaja		S	
lottovoitto		S	
louferi		S	6
louhe		S	48
louhia		V	61
louhikko		S	4*A
louhikkoinen		A	38
louhimo		S	2
louhinta		S	9*J
louhos		S	39
louhoskivi		S	
loukata		V	73*A
loukkaamaton		A	34*C
loukkaantua		V	52*J
loukkaus		S	39
loukkautua		V	52*F
loukko		S	1*A
loukku		S	1*A
loukuttaa		V	53*C
lounainen		A, S	38
lounaismurteet		S	
lounaismyrsky		S	
lounaisosa		S	
lounaisrannikko		S	
lounaissuomalainen		A, S	
lounaistuuli		S	
lounas		S	41
lounasaika		S	9*D
lounaspaikka		S	
lounasravintola		S	
lounasseteli		S	
lounastaa		V	53
lounastauko		S	
lounastunti		S	
louske		S	48
louskua		V	52
louskutella		V	67*C
louskuttaa		V	53*C
lovellinen		A	38
loveta		V	74
loveus		S	39
lovi		S	7
lovinen		A	38
lovittaa		V	53*C
lovitus		S	39
LP-levy		S	
LSD		S	18
L-teräs		S	
lubenter approbatur		S	
lude		S	48*F
lueksia		V	61
luennoida		V	68
luennoija		S	10
luennoitsija		S	12
luenta		S	9*J
luento		S	1*J
luentokalvo		S	
luentokurssi		S	
luentolehtiö		S	
luentomoniste		S	
luentomuistiinpanot		S	
luento-ohjelma		S	
luento-opetus		S	
luentopäivä		S	
luentosali		S	
luentosarja		S	
luentotunti		S	
lues		S	39
lueskella		V	67
luetella		V	67*C
luetelma		S	10
luetelmaviiva		S	
luettaa		V	53*C
luettava		A, S	10
luettavuus		S	40
luettavuustutkimus		S	
luettelo		S	2
luetteloida		V	62
luettelointi		S	5*J
luetuttaa		V	53*C
luha	1	S	10
luha	2	S	10
luhistaa		V	53
luhistua		V	52
luhistuma		S	10
luhta		S	10*F
luhtahuitti		S	5*C
luhtakana		S	
luhtakerttunen		S	
luhtaniitty		S	
luhti		S	5*F
luhtiaitta		S	
luhtikäytävä		S	
luhtitalo		S	
luihu		A	1
luihusti		P	99
luikahtaa		V	53*F
luikata		V	73*A
luikauttaa		V	53*C
luikero		S	2
luikerrella		V	67*K
luikertaa		V	54*K
luikka		S	10*A
luikkia		V	61*A
luiku		S	1*D
luikuri		S	6
luimistaa		V	53
luimistella		V	67
luimussa		P	99
luimuun		P	99
luinen		A	38
luiru		S	1
luiseva		A	10
luiska		S, A	10
luiskahdus		S	39
luiskahtaa		V	53*F
luiskapinta		S	
luiskata		V	73
luiskauttaa		V	53*C
luistaa		V	53
luistattaa		V	53*C
luistava		A	10
luistelija		S	12
luistella		V	67
luistelu		S	2
luisteluhiihto		S	
luistelukilpailu		S	
luistelurata		S	
luistelusauva		S	
luistelusuksi		S	
luistelutyyli		S	
luisti		S	5
luistikaappi		S	
luistin		S	33
luistinrata		S	
luisto		S	1
-luistoinen		A	38
luistonesto		S	
luistonestojärjestelmä		S	
luistovoide		S	
luisu		A, S	1
luisua		V	52
luisukäännös		S	
luisuttaa		V	53*C
luja		A	10
lujaa		P	99
lujaan		P	99
lujahermoinen		A	
lujakätinen		A	
lujakätisesti		P	99
lujalla		P	99
lujalle		P	99
lujaluonteinen		A	
lujaluontoinen		A	
lujaotteinen		A	
lujarakenteinen		A	
lujassa		P	99
lujasta		P	99
lujasti		P	99
lujatahtoinen		A	
lujatekoinen		A	
lujavauhtinen		A	
lujentaa		V	54*J
lujentua		V	52*J
lujeta		V	72
lujike		S	48*A
lujilla		P	99
lujille		P	99
lujite		S	48*C
lujitemuovi		S	
lujittaa		V	53*C
lujittua		V	52*C
lujuus		S	40
lujuuslaskelma		S	
lujuusoppi		S	
lukaali		S	6
lukaista		V	66
lukea		V	58*D
lukema		S	10
lukematon		A	34*C
lukeminen		S	38
lukemisesteinen		S, A	
lukemisto		S	1
lukeneisto		S	1
lukeneisuus		S	40
lukeutua		V	52*F
lukien		P	99
lukihäiriö		S	
lukihäiriöinen		A	
lukija		S	12
lukijakilpailu		S	
lukijakirje		S	
lukijakunta		S	
lukijamatka		S	
lukijatutkimus		S	
lukilausunto		S	
lukinkalvo		S	
lukinkalvo-ontelo		S	
lukinlilja		S	
lukinseitti		S	
lukinverkko		S	
lukio		S	3
lukiokynnys		S	
lukiolainen		S	38
lukioluokka		S	10*A
lukiopettaja		S	
lukiopetus		S	
lukita		V	69
lukitesti		S	
lukitodistus		S	
lukitsin		S	33
lukittautua		V	52*F
lukittua		V	52*C
lukitus		S	39
lukitusjousi		S	
lukitusjärjestelmä		S	
lukituslaite		S	
lukitussalpa		S	
lukivaikeus		S	
lukkari	1	S	6
lukkari	2	S	6
lukkarinrakkaus		S	
lukkaroida		V	62
lukki		S	5*A
lukkiinnuttaa		V	53*C
lukkiintua		V	52*J
lukkinosturi		S	
lukkiuttaa		V	53*C
lukkiutua		V	52*F
lukkiutuma		S	10
lukkiutumaton		A	34*C
lukko		S	1*A
lukkolaite		S	
lukkoliitos		S	
lukkoneula		S	
lukkoon		P	99
lukko-ote		S	
lukkopesä		S	
lukkopihdit		S	
lukkopontti		S	
lukkoseppä		S	
lukkosula		S	
lukkoutua		V	52*F
lukollinen		A	38
lukossa		P	99
lukosta		P	99
luksaatio		S	3
luksi		S	5
luksus		S	39
luksusasunto		S	
